Log file open, 01/25/23 16:11:11
[2023.01.25-08.11.12:264][  0]LogTargetPlatformManager:   GLSL_150_ES31
[2023.01.25-08.11.12:264][  0]LogTargetPlatformManager:   GLSL_ES3_1_ANDROID
[2023.01.25-08.11.12:268][  0]LogTargetPlatformManager: Loaded format module ShaderFormatVectorVM
[2023.01.25-08.11.12:268][  0]LogTargetPlatformManager:   VVM_1_0
[2023.01.25-08.11.12:268][  0]LogTargetPlatformManager: Loaded format module VulkanShaderFormat
[2023.01.25-08.11.12:268][  0]LogTargetPlatformManager:   SF_VULKAN_SM5
[2023.01.25-08.11.12:268][  0]LogTargetPlatformManager:   SF_VULKAN_ES31_ANDROID
[2023.01.25-08.11.12:268][  0]LogTargetPlatformManager:   SF_VULKAN_ES31
[2023.01.25-08.11.12:268][  0]LogTargetPlatformManager:   SF_VULKAN_SM5_ANDROID
[2023.01.25-08.11.12:268][  0]LogRendererCore: Ray tracing is disabled. Reason: disabled through project setting (r.RayTracing=0).
[2023.01.25-08.11.12:269][  0]LogDerivedDataCache: FDerivedDataBackendGraph: Pak pak cache file ../../../../../1. Unreal Engine/Testing/DerivedDataCache/DDC.ddp not found, will not use a pak cache.
[2023.01.25-08.11.12:269][  0]LogDerivedDataCache: Unable to find inner node Pak for hierarchy Hierarchy.
[2023.01.25-08.11.12:269][  0]LogDerivedDataCache: FDerivedDataBackendGraph: CompressedPak pak cache file ../../../../../1. Unreal Engine/Testing/DerivedDataCache/Compressed.ddp not found, will not use a pak cache.
[2023.01.25-08.11.12:269][  0]LogDerivedDataCache: Unable to find inner node CompressedPak for hierarchy Hierarchy.
[2023.01.25-08.11.12:289][  0]LogDerivedDataCache: Display: ../../../Engine/DerivedDataCache/Compressed.ddp: Opened pak cache for reading. (1433 MiB)
[2023.01.25-08.11.12:289][  0]LogDerivedDataCache: FDerivedDataBackendGraph: EnterprisePak pak cache file ../../../Enterprise/DerivedDataCache/Compressed.ddp not found, will not use a pak cache.
[2023.01.25-08.11.12:289][  0]LogDerivedDataCache: Unable to find inner node EnterprisePak for hierarchy Hierarchy.
[2023.01.25-08.11.12:294][  0]LogDerivedDataCache: Speed tests for C:/Users/SirKittyPursAlot/AppData/Local/UnrealEngine/Common/DerivedDataCache took 0.01 seconds
[2023.01.25-08.11.12:294][  0]LogDerivedDataCache: Display: Performance to C:/Users/SirKittyPursAlot/AppData/Local/UnrealEngine/Common/DerivedDataCache: Latency=0.02ms. RandomReadSpeed=2093.42MBs, RandomWriteSpeed=216.82MBs. Assigned SpeedClass 'Local'
[2023.01.25-08.11.12:296][  0]LogDerivedDataCache: Using Local data cache path C:/Users/SirKittyPursAlot/AppData/Local/UnrealEngine/Common/DerivedDataCache: Writable
[2023.01.25-08.11.12:296][  0]LogDerivedDataCache: Shared data cache path not found in *engine.ini, will not use an Shared cache.
[2023.01.25-08.11.12:296][  0]LogDerivedDataCache: Unable to find inner node Shared for hierarchy Hierarchy.
[2023.01.25-08.11.12:296][  0]LogVirtualization: Display: VirtualizationSystem name found in ini file: None
[2023.01.25-08.11.12:296][  0]LogVirtualization: Display: FNullVirtualizationSystem mounted, virtualization will be disabled
[2023.01.25-08.11.12:297][  0]LogShaderCompilers: Guid format shader working directory is 17 characters bigger than the processId version (../../../../../1. Unreal Engine/Testing/Intermediate/Shaders/WorkingDirectory/24052/).
[2023.01.25-08.11.12:297][  0]LogShaderCompilers: Cleaned the shader compiler working directory 'C:/Users/SirKittyPursAlot/AppData/Local/Temp/UnrealShaderWorkingDir/8BD1539643CFBD82E3173D846BA51C03/'.
[2023.01.25-08.11.12:297][  0]LogXGEController: Cannot use XGE Controller as Incredibuild is not installed on this machine.
[2023.01.25-08.11.12:297][  0]LogShaderCompilers: Display: Using Local Shader Compiler with 9 workers.
[2023.01.25-08.11.12:978][  0]LogTurnkeySupport: Completed SDK detection: ExitCode = 0
[2023.01.25-08.11.13:195][  0]LogShaderCompilers: Display: Compiling shader autogen file: ../../../../../1. Unreal Engine/Testing/Intermediate/ShaderAutogen/PCD3D_SM6/AutogenShaderHeaders.ush
[2023.01.25-08.11.13:195][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: --- StereoAspects begin ---
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: Platform=PCD3D_SM6 (49)
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: bInstancedStereo = 0
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: bMobilePlatform = 0
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: bMobilePostprocessing = 1
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: bMobileMultiView = 0
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: bMultiViewportCapable = 1
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: bInstancedStereoNative = 0
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: ---
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: bMobileMultiViewCoreSupport = 0
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: bMobileMultiViewNative = 0
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: bMobileMultiViewFallback = 0
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: ---
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: bInstancedMultiViewportEnabled = 0
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: bInstancedStereoEnabled = 0
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: bMobileMultiViewEnabled = 0
[2023.01.25-08.11.13:388][  0]LogInit: FStereoShaderAspects: --- StereoAspects end ---
[2023.01.25-08.11.13:474][  0]LogSlate: Using FreeType 2.10.0
[2023.01.25-08.11.13:475][  0]LogSlate: SlateFontServices - WITH_FREETYPE: 1, WITH_HARFBUZZ: 1
[2023.01.25-08.11.13:504][  0]LogAssetRegistry: FAssetRegistry took 0.0078 seconds to start up
[2023.01.25-08.11.13:510][  0]LogEditorDomain: Display: EditorDomain is Disabled
[2023.01.25-08.11.13:688][  0]LogTexture: Display: Texture Encode Speed: FinalIfAvailable (editor).
[2023.01.25-08.11.13:926][  0]LogInit: Selected Device Profile: [WindowsEditor]
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: Available device profiles:
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE2A00][00000926B2601800 52] GlobalDefaults, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE5000][00000926B3710000 52] Windows, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE5200][00000926A9B77800 52] WindowsEditor, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE2C00][00000926B2372800 52] WindowsServer, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE4200][00000926BBFB0000 52] WindowsClient, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE3A00][00000926BBFB5000 52] IOS, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE3600][00000926BBFB7800 52] iPadAir2, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE5C00][00000926BBFBC800 52] IPadPro, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE4800][00000926BBFBA000 52] iPadAir3, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE5600][00000926B5E3C800 52] iPadAir4, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE4600][00000926BBFD0000 52] iPadAir5, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE5400][00000926BBFD5000 52] iPadMini4, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE3400][00000926BBFD7800 52] iPadMini5, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE5A00][00000926BBFDA000 52] iPadMini6, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE7C00][00000926BC850000 52] iPhone6S, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE7E00][00000926BC852800 52] iPhone7, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE6800][00000926BC855000 52] iPodTouch7, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE7A00][00000926BC85A000 52] iPhone6SPlus, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE3800][00000926BC85C800 52] iPhone7Plus, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE2E00][00000926BBFB2800 52] iPhoneSE, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE6A00][00000926BBFDC800 52] iPhone8, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE7600][00000926BC857800 52] iPhone8Plus, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE4A00][00000926BBFC0000 52] iPhoneX, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE7400][00000926BBFC5000 52] iPhoneXS, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE5E00][00000926BBFC7800 52] iPhoneXSMax, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE6400][00000926BBFCA000 52] iPhoneXR, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE6200][00000926BBFCC800 52] iPhone11, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE4000][00000926BBFD2800 52] iPhone11Pro, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE6600][00000926BC810000 52] iPhone11ProMax, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE6E00][00000926BC815000 52] iPhoneSE2, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE4400][00000926BC817800 52] iPhone12Mini, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE7000][00000926BC81A000 52] iPhone12, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE3200][00000926BC81C800 52] iPhone12Pro, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE8000][00000926BBFC2800 52] iPhone12ProMax, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE6000][00000926BC820000 52] iPhone13Mini, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE6C00][00000926BC825000 52] iPhone13, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE5800][00000926BC827800 52] iPhone13Pro, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE8800][00000926BC82A000 52] iPhone13ProMax, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE3000][00000926BC82C800 52] iPhoneSE3, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE8A00][00000926BC812800 52] iPhone14, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE8E00][00000926BC830000 52] iPhone14Plus, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE9000][00000926BC835000 52] iPhone14Pro, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE8200][00000926BC837800 52] iPhone14ProMax, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE8400][00000926BC83A000 52] iPadPro105, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE4E00][00000926BC83C800 52] iPadPro129, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE9800][00000926BC822800 52] iPadPro97, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE4C00][00000926BC860000 52] iPadPro2_129, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE9A00][00000926BC865000 52] iPad5, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE9E00][00000926BC867800 52] iPad6, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEA000][00000926BC86A000 52] iPad7, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE9200][00000926BC86C800 52] iPad8, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE9400][00000926BC832800 52] iPad9, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE7200][00000926BC870000 52] iPad10, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEA800][00000926BC875000 52] iPadPro11, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE7800][00000926BC877800 52] iPadPro2_11, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEAA00][00000926BC87A000 52] iPadPro3_11, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEAE00][00000926BC87C800 52] iPadPro4_11, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEB000][00000926BC862800 52] iPadPro3_129, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEA200][00000926BC880000 52] iPadPro4_129, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEA400][00000926BC885000 52] iPadPro5_129, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE8600][00000926BC887800 52] iPadPro6_129, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEB800][00000926BC88A000 52] AppleTV, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE8C00][00000926BC88C800 52] AppleTV4K, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEBA00][00000926BC872800 52] AppleTV2_4K, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEBE00][00000926BC890000 52] TVOS, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCED000][00000926BC897800 52] Mac, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCED200][00000926BC895000 52] MacEditor, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEBC00][00000926BC89A000 52] MacClient, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEC200][00000926BC89C800 52] MacServer, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEDA00][00000926BC8B0000 52] Linux, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEB600][00000926BC8B2800 52] LinuxEditor, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEC000][00000926BC8B7800 52] LinuxArm64Editor, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCECE00][00000926BC8BA000 52] LinuxArm64, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEB200][00000926BC8BC800 52] LinuxClient, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCECA00][00000926BC882800 52] LinuxArm64Client, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEA600][00000926BC8B5000 52] LinuxServer, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE9600][00000926BC8A0000 52] LinuxArm64Server, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCE9C00][00000926BC8A5000 52] Android, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEC400][00000926BC8A7800 52] Android_Preview_OpenGL, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCED400][00000926BC8AA000 52] Android_Preview_Vulkan, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEDC00][00000926BC8AC800 52] Android_Low, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEE000][00000926BC892800 52] Android_Mid, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEB400][00000926BBF90000 52] Android_High, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEDE00][00000926BBF95000 52] Android_Default, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEC800][00000926BBF97800 52] Android_Adreno4xx, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEE800][00000926BBF9A000 52] Android_Adreno5xx_Low, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCECC00][00000926BBF9C800 52] Android_Adreno5xx, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEEA00][00000926BC8A2800 52] Android_Adreno6xx, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEEE00][00000926BC8C0000 52] Android_Adreno6xx_Vulkan, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEF000][00000926BC8C5000 52] Android_Adreno7xx, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEE200][00000926BC8C7800 52] Android_Adreno7xx_Vulkan, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEE400][00000926BC8CA000 52] Android_Mali_T6xx, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEAC00][00000926BC8CC800 52] Android_Mali_T7xx, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEF800][00000926BBF92800 52] Android_Mali_T8xx, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEC600][00000926BC8D0000 52] Android_Mali_G71, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEFA00][00000926BC8D5000 52] Android_Mali_G72, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BBCEFE00][00000926BC8D7800 52] Android_Mali_G72_Vulkan, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BB64FC00][00000926BC8DA000 52] Android_Mali_G76, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926B468E800][00000926BC8DC800 52] Android_Mali_G76_Vulkan, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC900000][00000926BC8C2800 52] Android_Mali_G77, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC901200][00000926BC8E0000 52] Android_Mali_G77_Vulkan, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC901000][00000926BC8E5000 52] Android_Mali_G78, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC901A00][00000926BC8E7800 52] Android_Mali_G78_Vulkan, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC900800][00000926BC8EA000 52] Android_Mali_G710, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC901400][00000926BC8EC800 52] Android_Mali_G710_Vulkan, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC900A00][00000926BC8D2800 52] Android_Xclipse_920, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC900E00][00000926BC840000 52] Android_Xclipse_920_Vulkan, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC902000][00000926BC845000 52] Android_Vulkan_SM5, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC900200][00000926BC847800 52] Android_PowerVR_G6xxx, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC900400][00000926BC84A000 52] Android_PowerVR_GT7xxx, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC901E00][00000926BC84C800 52] Android_PowerVR_GE8xxx, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC902400][00000926BC8E2800 52] Android_PowerVR_GM9xxx, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC902C00][00000926BC910000 52] Android_PowerVR_GM9xxx_Vulkan, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC903000][00000926BC915000 52] Android_TegraK1, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC902A00][00000926BC917800 52] Android_Unknown_Vulkan, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC902600][00000926BC91A000 52] Oculus_Quest, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC901600][00000926BC91C800 52] Oculus_Quest2, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: 	[00000926BC903800][00000926BC842800 52] HoloLens, 
[2023.01.25-08.11.13:926][  0]LogDeviceProfileManager: Active device profile: [00000926BBCE5200][00000926A9B77800 52] WindowsEditor
[2023.01.25-08.11.13:926][  0]LogCsvProfiler: Display: Metadata set : deviceprofile="WindowsEditor"
[2023.01.25-08.11.13:926][  0]LogShaderCompilers: Display: Compiling shader autogen file: ../../../../../1. Unreal Engine/Testing/Intermediate/ShaderAutogen/PCD3D_SM5/AutogenShaderHeaders.ush
[2023.01.25-08.11.13:972][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.01.25-08.11.13:972][  0]LogShaderCompilers: Display: Compiling shader autogen file: ../../../../../1. Unreal Engine/Testing/Intermediate/ShaderAutogen/PCD3D_ES3_1/AutogenShaderHeaders.ush
[2023.01.25-08.11.13:975][  0]LogShaderCompilers: Display: Autogen file is unchanged, skipping write.
[2023.01.25-08.11.13:977][  0]LogTurnkeySupport: Turnkey Platform: Android: (Status=Invalid, Allowed_Sdk=r25b, Current_Sdk=, Allowed_AutoSdk=r25b, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.01.25-08.11.13:977][  0]LogTurnkeySupport: Turnkey Platform: IOS: (Status=Invalid, MinAllowed_Sdk=1100.0.0.0, MaxAllowed_Sdk=1499.0, Current_Sdk=, Allowed_AutoSdk=13.3, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.01.25-08.11.13:977][  0]LogTurnkeySupport: Turnkey Platform: Linux: (Status=Invalid, Allowed_Sdk=v20_clang-13.0.1-centos7, Current_Sdk=, Allowed_AutoSdk=v20_clang-13.0.1-centos7, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.01.25-08.11.13:977][  0]LogTurnkeySupport: Turnkey Platform: LinuxArm64: (Status=Invalid, Allowed_Sdk=v20_clang-13.0.1-centos7, Current_Sdk=, Allowed_AutoSdk=v20_clang-13.0.1-centos7, Current_AutoSdk=, Flags="Platform_ValidHostPrerequisites")
[2023.01.25-08.11.13:977][  0]LogTurnkeySupport: Turnkey Platform: Win64: (Status=Valid, MinAllowed_Sdk=10.0.00000.0, MaxAllowed_Sdk=10.9.99999.0, Current_Sdk=10.0.19041.0, Allowed_AutoSdk=10.0.18362.0, Current_AutoSdk=, Flags="InstalledSdk_ValidVersionExists")
[2023.01.25-08.11.13:980][  0]LogTurnkeySupport: Running Turnkey device detection: ' -ScriptsForProject="D:/1. Unreal Engine/Testing/Testing.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/1. Unreal Engine/Testing/Intermediate/TurnkeyReport_1.log" -log="D:/1. Unreal Engine/Testing/Intermediate/TurnkeyLog_1.log" -project="D:/1. Unreal Engine/Testing/Testing.uproject"  -Device=Win64@DESKTOP-AMAHIPJ'
[2023.01.25-08.11.13:980][  0]LogMonitoredProcess: Running Serialized UAT: [ cmd.exe /c ""D:/Unreal Engine/UE_5.1/Engine/Build/BatchFiles/RunUAT.bat"  -ScriptsForProject="D:/1. Unreal Engine/Testing/Testing.uproject" Turnkey -utf8output -WaitForUATMutex -command=VerifySdk -ReportFilename="D:/1. Unreal Engine/Testing/Intermediate/TurnkeyReport_1.log" -log="D:/1. Unreal Engine/Testing/Intermediate/TurnkeyLog_1.log" -project="D:/1. Unreal Engine/Testing/Testing.uproject"  -Device=Win64@DESKTOP-AMAHIPJ" -nocompile -nocompileuat ]
[2023.01.25-08.11.14:023][  0]LogTexture: Display: Oodle Texture Encode Speed settings: Fast: RDO Off Lambda=0, Effort=Normal Final: RDO Off Lambda=0, Effort=Normal
